en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					PUSHPA : Pi bhi lo beta- thandi ho jaayegi .. ## PUSHPA : Apsey milne ko aaya hai .. ## AJJU : Bahut achhi chai hai .. Main banata hoon toh hamesha strong ho jaati hai .. Main .. kah raha tha main shaadi karna chahta hoon- Rita se .. ## CHACHA : Tera kaam waam ka kuchh pata nahin hai .. Aamdani ka kuch jariya hai tera ..? ## AJJU : LIC ka agent hoon chacha .. Woh toh chal hi raha hai .. Aur yes ek exam diya hai .. sales tax department mein .. Gorment job ke liye .. ## PUSHPA : Achha beta- phir aana , achha ? ## 	AJJU ka koi source of income nahi hai									PUSHPA : Pi bhi lo beta- thandi ho jaayegi .. ## PUSHPA : Apsey milne ko aaya hai .. ## AJJU : Bahut achhi chai hai .. Main banata hoon toh hamesha strong ho jaati hai .. Main .. kah raha tha main shaadi karna chahta hoon- Rita se .. ## CHACHA : Tera kaam waam ka kuchh pata nahin hai .. Aamdani ka kuch jariya hai tera ..? ## AJJU : LIC ka agent hoon chacha .. Woh toh chal hi raha hai .. Aur yes ek exam diya hai .. sales tax department mein .. Gorment job ke liye .. ## PUSHPA : Achha beta- phir aana , achha ? ## 	AJJU ka koi source of income nahi hai
en	entailment					BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	ROHAN ne kaha ki mere paas sab leechad kapde hai. 									BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	ROHAN ne kaha ki mere paas sab leechad kapde hai. 
en	entailment					AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## 	AMMAJI MEERA ko saath chalne ke liye keh rahi hai									AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## 	AMMAJI MEERA ko saath chalne ke liye keh rahi hai
en	entailment					TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	NEELU CAR SALESMAN ko ghar pe chitthi daalne ko keh raha hai. 									TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	NEELU CAR SALESMAN ko ghar pe chitthi daalne ko keh raha hai. 
en	entailment					DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	Arjun ki mummy bhi nahi hai									DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	Arjun ki mummy bhi nahi hai
en	entailment					JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	Ab geind Sanga saahab ke paale mein hai									JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	Ab geind Sanga saahab ke paale mein hai
en	entailment					PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	PATHAK didi se bol dega									PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	PATHAK didi se bol dega
en	entailment					SHAHID : Thank you , Sir . ## EDITOR-2 : Tum yeh bhi jaante ho ki yeh sab hote hue bhi main tumhein hire kyon nahin kar sakta ? ## SHAHID : Kyon Sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , Court se mujhe honorable discharge mila hai . It was a mistake . ## EDITOR-4 : Tumhara kahna sahi hai , par sahi aur galat ka lihaj aaj kisse hai ? Yeh shahar ab Bombay nahin , Mumbai hai . ## SHAHID : Toh iska matlab hai aap mujhe reject kar rahein hain ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out . ## 	Yeh sab hote huve bhi EDITOR-2 SHAHID ko hire nahi kar sakta									SHAHID : Thank you , Sir . ## EDITOR-2 : Tum yeh bhi jaante ho ki yeh sab hote hue bhi main tumhein hire kyon nahin kar sakta ? ## SHAHID : Kyon Sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , Court se mujhe honorable discharge mila hai . It was a mistake . ## EDITOR-4 : Tumhara kahna sahi hai , par sahi aur galat ka lihaj aaj kisse hai ? Yeh shahar ab Bombay nahin , Mumbai hai . ## SHAHID : Toh iska matlab hai aap mujhe reject kar rahein hain ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out . ## 	Yeh sab hote huve bhi EDITOR-2 SHAHID ko hire nahi kar sakta
en	entailment					RAHUL : Agli subah hum dono Vegas mein the , annulment ke liye .. and for better or worse Riana aur main ab husband aur wife nahi .. Sirf dost hai . ## RAHUL : Aur woh tab se try kar rahi hai ki woh mere liye kisi aur dhoondh le . Kahin pe bhi shuru ho jaati hai .. And its really embarrassing . Par mujhe nahi chahiye koi aur coz I really love her . ## RAHUL : Aur mujhe yeh samajh mein nahi aata ki mujh mein problem kya hai ? Ab toh mujhe achha job bhi mil gaya hai ... top 10 mein nahi hai par mujhe photography ke liye chutti lena allowed hai ## RAHUL : And obviously meri favorite model-- ## 	Agli subah RAHUL Vegas mein tha									RAHUL : Agli subah hum dono Vegas mein the , annulment ke liye .. and for better or worse Riana aur main ab husband aur wife nahi .. Sirf dost hai . ## RAHUL : Aur woh tab se try kar rahi hai ki woh mere liye kisi aur dhoondh le . Kahin pe bhi shuru ho jaati hai .. And its really embarrassing . Par mujhe nahi chahiye koi aur coz I really love her . ## RAHUL : Aur mujhe yeh samajh mein nahi aata ki mujh mein problem kya hai ? Ab toh mujhe achha job bhi mil gaya hai ... top 10 mein nahi hai par mujhe photography ke liye chutti lena allowed hai ## RAHUL : And obviously meri favorite model-- ## 	Agli subah RAHUL Vegas mein tha
en	entailment					ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ROHAN aadmi ko maar kar kha jaata hai. 									ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ROHAN aadmi ko maar kar kha jaata hai. 
en	entailment					SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	SANDHYA ko kuch zaroorat ka saaman lena tha									SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	SANDHYA ko kuch zaroorat ka saaman lena tha
